[],0
[],0
1.5,1.2329545454545454,"[(0, (35.449523, -86.797384)), (55, (34.023475, -84.615477)), (162, (41.13528, -76.51932))]"
[],0
[],0
[],0
[],0
5.666666666666667,12.608695652173912,"[(0, (51.84766, 15.71105)), (101, (52.22977, 21.01178)), (211, (50.45466, 30.5238)), (413, (48.333819, 39.947658)), (228, (54.8689, 43.80272)), (228, (48.333819, 39.947658)), (480, (47.26056, 39.87056)), (421, (53.200287, 50.150777)), (478, (58.017649, 56.285346)), (306, (55.45, 65.33333)), (131, (55.0, 73.4)), (357, (55.17301, 73.21984)), (195, (48.51667, 66.76667)), (135, (50.41111, 80.2275)), (135, (51.1801, 71.44598)), (64, (43.250042, 76.949989)), (467, (52.35444, 71.88694))]"
3.6666666666666665,6.755980861244019,"[(0, (40.286179, -78.86797)), (462, (40.069388, -80.690692)), (363, (40.10238, -74.93136)), (214, (42.37511, -71.105746)), (147, (42.167004, -71.132494)), (84, (42.262647, -71.802498)), (84, (42.167004, -71.132494)), (244, (42.186483, -71.202025)), (490, (40.6872, -73.41228)), (352, (41.763725, -72.685303)), (384, (42.287174, -71.795763))]"
[],0
[],0
[],0
[],0
[],0
3,11,3.6666666666666665,6.8658770196241585
