1.3333333333333333,8.105263157894736,"[(0, (40.491243, -86.146798)), (69, (59.91275, 10.74609)), (385, (53.900073, 27.566729)), (470, (52.78793, 27.54349))]"
10.666666666666666,22.795665634674922,"[(0, (41.469514, -86.464363)), (118, (59.91275, 10.74609)), (87, (47.35169, 11.71014)), (95, (52.378502, 4.89998)), (27, (-9.665864, -35.735336)), (88, (47.35169, 11.71014)), (102, (53.075383, 8.808233)), (278, (34.151529, -118.846494)), (139, (47.141465, 9.521713)), (403, (47.35169, 11.71014)), (288, (48.859078, 2.293486)), (491, (59.91275, 10.74609)), (87, (47.35169, 11.71014)), (472, (50.85085, 4.34878)), (296, (51.050077, 3.716723)), (216, (50.883884, 5.9826)), (58, (47.141465, 9.521713)), (403, (47.35169, 11.71014)), (381, (51.50853, -0.12574)), (136, (45.557288, 11.540926)), (155, (47.28333, 11.51667)), (237, (47.46667, 11.98333)), (237, (47.28333, 11.51667)), (493, (41.894253, 12.484253)), (499, (47.28333, 11.51667)), (237, (47.46667, 11.98333)), (237, (47.28333, 11.51667)), (214, (38.115795, 13.359668)), (386, (47.28333, 11.51667)), (237, (47.46667, 11.98333)), (83, (48.20889, 16.37208)), (183, (47.36667, 11.83333))]"
1.5,1.2329545454545454,"[(0, (35.449523, -86.797384)), (55, (34.023475, -84.615477)), (162, (41.13528, -76.51932))]"
4.333333333333333,6.606643356643357,"[(0, (30.232349, -92.379001)), (384, (59.332748, 18.064841)), (217, (31.25181, 34.7913)), (479, (31.499977, 34.466479)), (261, (31.287, 34.25952)), (261, (31.499977, 34.466479)), (273, (32.221047, 35.254399)), (243, (31.499977, 34.466479)), (261, (31.287, 34.25952)), (261, (31.499977, 34.466479)), (292, (48.896714, 2.256513)), (349, (30.06263, 31.24967)), (498, (30.51478, 30.34355))]"
2.0,3.588405797101449,"[(0, (44.6, 26.05)), (362, (44.466687, 26.133826)), (128, (35.73333, 140.83333)), (274, (48.896714, 2.256513)), (423, (1.289987, 103.850281)), (51, (40.500008, 141.482923))]"
1.6666666666666667,3.0547045951859957,"[(0, (44.00886, -124.03626)), (392, (45.520377, -122.685879)), (426, (59.91275, 10.74609)), (407, (51.75, 19.46667)), (171, (51.40547, 19.70321))]"
139.0,159.14236111111111,"[(0, (52.376643, -114.916098)), (359, (43.656421, -79.388708)), (489, (-4.77609, 11.86352)), (181, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (155, (-18.9185, -48.27792)), (198, (39.949964, -75.147181)), (194, (-20.90722, -48.64139)), (325, (37.323, -122.03218)), (298, (51.672069, 39.184248)), (216, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (283, (-21.41972, -50.0775)), (151, (-20.26889, -50.54583)), (238, (-21.41972, -50.0775)), (283, (-20.42278, -49.97278)), (57, (-20.28389, -50.24639)), (468, (51.50853, -0.12574)), (452, (-20.90722, -48.64139)), (452, (51.50853, -0.12574)), (213, (33.75738, -112.13147)), (79, (44.7685, -93.2796)), (166, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (155, (-18.9185, -48.27792)), (121, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (155, (-18.9185, -48.27792)), (330, (-2.904663, -41.776653)), (24, (-21.46806, -49.22083)), (83, (39.949964, -75.147181)), (300, (51.50853, -0.12574)), (452, (-20.90722, -48.64139)), (325, (37.323, -122.03218)), (124, (55.752259, 37.61547)), (272, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (294, (-21.208726, -50.432769)), (421, (52.22977, 21.01178)), (421, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (57, (-20.28389, -50.24639)), (250, (-9.665864, -35.735336)), (36, (-20.90722, -48.64139)), (36, (-9.665864, -35.735336)), (428, (-27.94389, -52.92306)), (379, (37.323, -122.03218)), (343, (37.484999, -122.236841)), (500, (34.023475, -84.615477)), (390, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (155, (-18.9185, -48.27792)), (462, (-26.30444, -48.84556)), (462, (-18.9185, -48.27792)), (155, (-20.53389, -49.31417)), (155, (-18.9185, -48.27792)), (226, (-14.40861, -56.44611)), (436, (-21.13778, -48.97278)), (11, (37.323, -122.03218)), (170, (46.805447, -71.324427)), (374, (45.502163, -73.573515)), (373, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (57, (-20.28389, -50.24639)), (57, (-20.42278, -49.97278)), (283, (-21.41972, -50.0775)), (119, (-20.21111, -50.92583)), (119, (-21.41972, -50.0775)), (67, (-20.819636, -49.37953)), (67, (-21.41972, -50.0775)), (195, (-21.79667, -50.87861)), (195, (-21.41972, -50.0775)), (67, (-20.819636, -49.37953)), (350, (26.06139, 119.30611)), (156, (19.075975, 72.877377)), (142, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (238, (40.191727, 29.060982)), (340, (38.3915, 27.10598)), (189, (54.50382, 9.10256)), (117, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (485, (-23.547121, -46.637186)), (395, (-9.665864, -35.735336)), (36, (-20.90722, -48.64139)), (323, (39.02567, -77.07637)), (206, (27.336318, -82.195885)), (206, (39.02567, -77.07637)), (22, (50.11088, 8.681996)), (210, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (283, (-21.41972, -50.0775)), (381, (-20.63833, -51.10917)), (381, (-21.41972, -50.0775)), (67, (-20.819636, -49.37953)), (315, (37.323, -122.03218)), (359, (60.71929, 24.85878)), (124, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (294, (-21.208726, -50.432769)), (229, (40.416818, -3.684733)), (291, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (57, (-20.28389, -50.24639)), (250, (-9.665864, -35.735336)), (36, (-20.90722, -48.64139)), (323, (39.02567, -77.07637)), (414, (34.052571, -118.243907)), (232, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (104, (40.713192, -74.006065)), (377, (52.378502, 4.89998)), (297, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (104, (40.713192, -74.006065)), (52, (35.166644, 33.366674)), (278, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (104, (40.713192, -74.006065)), (32, (51.29724, 6.84929)), (28, (-9.665864, -35.735336)), (36, (-20.90722, -48.64139)), (194, (39.949964, -75.147181)), (465, (29.622527, -95.563559)), (153, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (238, (40.191727, 29.060982)), (314, (52.524526, 13.410037)), (284, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (283, (-21.41972, -50.0775)), (169, (-21.46083, -49.94972)), (169, (-21.41972, -50.0775)), (106, (-20.43278, -51.3425)), (106, (-21.41972, -50.0775)), (67, (-20.819636, -49.37953)), (350, (26.06139, 119.30611)), (251, (-22.72528, -47.64917)), (452, (-21.41972, -50.0775)), (67, (-20.819636, -49.37953)), (67, (-21.41972, -50.0775)), (393, (-20.442695, -54.647795)), (393, (-21.41972, -50.0775)), (67, (-20.819636, -49.37953)), (67, (-21.41972, -50.0775)), (363, (-21.67861, -49.7425)), (363, (-21.41972, -50.0775)), (67, (-20.819636, -49.37953)), (315, (37.323, -122.03218)), (280, (11.562516, 104.916058)), (478, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (294, (-21.208726, -50.432769)), (210, (50.11088, 8.681996)), (210, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (294, (-21.208726, -50.432769)), (60, (52.382511, 8.621729)), (60, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (57, (-20.28389, -50.24639)), (376, (37.323, -122.03218)), (315, (-20.819636, -49.37953)), (315, (37.323, -122.03218)), (179, (22.28552, 114.15769)), (471, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (104, (40.713192, -74.006065)), (445, (6.932475, 79.847588)), (170, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (283, (-21.41972, -50.0775)), (344, (-21.93472, -50.51361)), (344, (-21.41972, -50.0775)), (67, (-20.819636, -49.37953)), (315, (37.323, -122.03218)), (243, (1.289987, 103.850281)), (375, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (104, (40.713192, -74.006065)), (461, (55.041736, 82.934499)), (34, (-9.665864, -35.735336)), (36, (-20.90722, -48.64139)), (194, (39.949964, -75.147181)), (46, (69.648896, 18.955121)), (46, (39.949964, -75.147181)), (194, (-20.90722, -48.64139)), (323, (39.02567, -77.07637)), (258, (48.859078, 2.293486)), (204, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (104, (40.713192, -74.006065)), (275, (40.86204, -74.40612)), (33, (0.0, 0.0)), (387, (-1.455842, -48.504552)), (159, (-18.9185, -48.27792)), (155, (-20.53389, -49.31417)), (485, (-23.547121, -46.637186)), (148, (47.366825, 8.54979)), (403, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (57, (-20.28389, -50.24639)), (468, (51.50853, -0.12574)), (452, (-20.90722, -48.64139)), (327, (40.713192, -74.006065)), (292, (40.416949, -3.683866)), (478, (-18.9185, -48.27792)), (155, (-20.53389, -49.31417)), (485, (-23.547121, -46.637186)), (64, (53.36056, 83.76361)), (339, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (283, (-21.41972, -50.0775)), (452, (-22.72528, -47.64917)), (452, (-21.41972, -50.0775)), (67, (-20.819636, -49.37953)), (67, (-21.41972, -50.0775)), (394, (-19.72806, -50.19556)), (394, (-21.41972, -50.0775)), (370, (-21.87611, -51.84389)), (370, (-21.41972, -50.0775)), (67, (-20.819636, -49.37953)), (350, (26.06139, 119.30611)), (87, (-21.52944, -46.64389)), (424, (-20.718856, -46.609845)), (35, (-20.73139, -48.05778)), (432, (39.949964, -75.147181)), (222, (1.289987, 103.850281)), (375, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (294, (-21.208726, -50.432769)), (158, (35.537196, 129.316427)), (158, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (104, (40.713192, -74.006065)), (143, (52.14837, 7.52876)), (444, (-9.665864, -35.735336)), (36, (-20.90722, -48.64139)), (485, (48.896714, 2.256513)), (62, (22.28552, 114.15769)), (471, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (57, (-20.28389, -50.24639)), (57, (-20.42278, -49.97278)), (283, (-21.41972, -50.0775)), (452, (-22.72528, -47.64917)), (452, (-21.41972, -50.0775)), (67, (-20.819636, -49.37953)), (315, (37.323, -122.03218)), (434, (51.50853, -0.12574)), (452, (-20.90722, -48.64139)), (485, (48.896714, 2.256513)), (108, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (155, (-18.9185, -48.27792)), (417, (37.566309, 126.977207)), (417, (-18.9185, -48.27792)), (155, (-20.53389, -49.31417)), (485, (-23.547121, -46.637186)), (374, (-21.41972, -50.0775)), (67, (-20.819636, -49.37953)), (315, (37.323, -122.03218)), (161, (37.76667, 139.01667)), (122, (39.949964, -75.147181)), (194, (-20.90722, -48.64139)), (452, (51.50853, -0.12574)), (258, (3.141301, 101.686621)), (234, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (104, (40.713192, -74.006065)), (139, (-0.05833, -51.18167)), (82, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (485, (-23.547121, -46.637186)), (89, (40.181593, 44.514206)), (109, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (104, (40.713192, -74.006065)), (86, (52.3026, 4.688763)), (27, (-9.665864, -35.735336)), (36, (-20.90722, -48.64139)), (327, (40.713192, -74.006065)), (111, (35.689497, 139.692317)), (148, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (57, (-20.28389, -50.24639)), (468, (51.50853, -0.12574)), (452, (-20.90722, -48.64139)), (327, (40.713192, -74.006065)), (311, (-24.654573, 25.908583)), (17, (-9.665864, -35.735336)), (36, (-20.90722, -48.64139)), (36, (-9.665864, -35.735336)), (315, (-9.398532, -40.500825)), (83, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (485, (-23.547121, -46.637186)), (160, (-22.781944, -43.428889)), (178, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (485, (-23.547121, -46.637186)), (230, (26.06139, 119.30611)), (350, (-20.819636, -49.37953)), (315, (37.323, -122.03218)), (294, (49.787991, 9.935919)), (246, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (283, (-21.41972, -50.0775)), (387, (-21.05278, -49.68833)), (387, (-21.41972, -50.0775)), (363, (-21.67861, -49.7425)), (363, (-21.41972, -50.0775)), (67, (-20.819636, -49.37953)), (315, (37.323, -122.03218)), (358, (56.009765, 92.792478)), (190, (-9.665864, -35.735336)), (36, (-20.90722, -48.64139)), (485, (48.896714, 2.256513)), (279, (-19.920705, -43.937724)), (452, (-23.50167, -47.45806)), (320, (-23.165, -47.74361)), (60, (-21.75778, -48.82889)), (331, (-23.547121, -46.637186)), (343, (-19.468153, -42.537067)), (418, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (238, (40.191727, 29.060982)), (222, (-22.314879, -49.061757)), (371, (-21.99861, -49.45722)), (47, (39.949964, -75.147181)), (65, (23.25, 87.85)), (65, (39.949964, -75.147181)), (194, (-20.90722, -48.64139)), (485, (48.896714, 2.256513)), (439, (-10.910895, -37.071636)), (225, (-18.9185, -48.27792)), (155, (-20.53389, -49.31417)), (155, (-18.9185, -48.27792)), (42, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (57, (-20.28389, -50.24639)), (468, (51.50853, -0.12574)), (452, (-20.90722, -48.64139)), (327, (40.713192, -74.006065)), (391, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (485, (-23.547121, -46.637186)), (368, (37.323, -122.03218)), (315, (-20.819636, -49.37953)), (315, (37.323, -122.03218)), (91, (34.023475, -84.615477)), (390, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (155, (-18.9185, -48.27792)), (328, (-5.794862, -35.20958)), (320, (-18.9185, -48.27792)), (155, (-20.53389, -49.31417)), (155, (-18.9185, -48.27792)), (462, (-26.30444, -48.84556)), (462, (-18.9185, -48.27792)), (155, (-20.53389, -49.31417)), (238, (40.191727, 29.060982)), (357, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (294, (-21.208726, -50.432769)), (478, (11.562516, 104.916058)), (478, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (104, (40.713192, -74.006065)), (401, (52.524526, 13.410037)), (284, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (283, (-21.41972, -50.0775)), (394, (-19.72806, -50.19556)), (394, (-21.41972, -50.0775)), (238, (-20.26889, -50.54583)), (238, (-21.41972, -50.0775)), (169, (-21.46083, -49.94972)), (169, (-21.41972, -50.0775)), (374, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (238, (40.191727, 29.060982)), (26, (40.3469, 14.99655)), (25, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (104, (40.713192, -74.006065)), (470, (47.431421, 8.562561)), (245, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (485, (-23.547121, -46.637186)), (346, (44.11667, 27.26667)), (346, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (155, (-18.9185, -48.27792)), (303, (-19.593345, -46.940649)), (399, (-20.58139, -47.85472)), (84, (-9.665864, -35.735336)), (376, (48.022115, 37.803005)), (376, (-9.665864, -35.735336)), (36, (-20.90722, -48.64139)), (452, (51.50853, -0.12574)), (253, (53.344149, -6.267249)), (162, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (294, (-21.208726, -50.432769)), (218, (52.22977, 21.01178)), (421, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (283, (-21.41972, -50.0775)), (393, (-20.442695, -54.647795)), (393, (-21.41972, -50.0775)), (67, (-20.819636, -49.37953)), (350, (26.06139, 119.30611)), (185, (33.919201, -118.416584)), (256, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (485, (-23.547121, -46.637186)), (229, (41.466106, 12.90395)), (474, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (283, (-21.41972, -50.0775)), (394, (-19.72806, -50.19556)), (399, (-29.989931, -51.083339)), (158, (-4.099935, -38.483302)), (265, (-19.30722, -48.92417)), (265, (-4.099935, -38.483302)), (112, (48.859078, 2.293486)), (204, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (57, (-20.28389, -50.24639)), (250, (-9.665864, -35.735336)), (36, (-20.90722, -48.64139)), (452, (51.50853, -0.12574)), (362, (1.289987, 103.850281)), (375, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (283, (-21.41972, -50.0775)), (370, (-21.87611, -51.84389)), (370, (-21.41972, -50.0775)), (67, (-20.819636, -49.37953)), (315, (37.323, -122.03218)), (435, (50.11088, 8.681996)), (210, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (283, (-21.41972, -50.0775)), (482, (-20.21111, -50.92583)), (119, (-21.41972, -50.0775)), (67, (-20.819636, -49.37953)), (315, (37.323, -122.03218)), (460, (47.55871, 8.50167)), (292, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (155, (-18.9185, -48.27792)), (446, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (238, (40.191727, 29.060982)), (124, (-18.9185, -48.27792)), (155, (-20.53389, -49.31417)), (155, (-18.9185, -48.27792)), (67, (-6.31056, -35.47889)), (67, (-18.9185, -48.27792)), (155, (-20.53389, -49.31417)), (238, (40.191727, 29.060982)), (26, (40.3469, 14.99655)), (25, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (57, (-20.28389, -50.24639)), (343, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (155, (-18.9185, -48.27792)), (245, (-21.26111, -48.49639)), (275, (37.323, -122.03218)), (120, (51.672069, 39.184248)), (216, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (294, (-21.208726, -50.432769)), (333, (34.0154, -117.858225)), (333, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (104, (40.713192, -74.006065)), (308, (40.86204, -74.40612)), (33, (0.0, 0.0)), (387, (-1.455842, -48.504552)), (159, (-18.9185, -48.27792)), (155, (-20.53389, -49.31417)), (238, (40.191727, 29.060982)), (124, (-18.9185, -48.27792)), (155, (-20.53389, -49.31417)), (155, (-18.9185, -48.27792)), (412, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (485, (-23.547121, -46.637186)), (413, (-11.5, -43.76667)), (83, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (294, (-21.208726, -50.432769)), (294, (29.42083, -98.5226)), (294, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (294, (-21.208726, -50.432769)), (30, (51.24677, 0.60682)), (30, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (283, (-21.41972, -50.0775)), (370, (-21.87611, -51.84389)), (370, (-21.41972, -50.0775)), (67, (-20.819636, -49.37953)), (315, (37.323, -122.03218)), (11, (22.28552, 114.15769)), (471, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (104, (40.713192, -74.006065)), (58, (48.782536, 9.176995)), (330, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (294, (-21.208726, -50.432769)), (457, (17.375289, 78.47439)), (433, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (283, (-21.41972, -50.0775)), (433, (-20.447778, -52.877778)), (433, (-21.41972, -50.0775)), (67, (-20.819636, -49.37953)), (315, (37.323, -122.03218)), (409, (-34.92866, 138.59863)), (225, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (155, (-18.9185, -48.27792)), (462, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (485, (-23.547121, -46.637186)), (164, (37.323, -122.03218)), (315, (-20.819636, -49.37953)), (315, (37.323, -122.03218)), (409, (50.087936, 14.420798)), (87, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (294, (-21.208726, -50.432769)), (10, (48.864334, 2.44245)), (417, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (104, (40.713192, -74.006065)), (137, (1.289987, 103.850281)), (375, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (104, (40.713192, -74.006065)), (489, (50.45466, 30.5238)), (300, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (294, (-21.208726, -50.432769)), (297, (55.83173, -4.43254)), (297, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (104, (40.713192, -74.006065)), (435, (50.82838, -0.13947)), (139, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (283, (-21.41972, -50.0775)), (393, (-20.442695, -54.647795)), (393, (-21.41972, -50.0775)), (67, (-20.819636, -49.37953)), (350, (26.06139, 119.30611)), (87, (37.33939, -121.89496)), (390, (-21.13778, -48.97278)), (14, (-9.665864, -35.735336)), (153, (46.051242, 14.505114)), (154, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (294, (-21.208726, -50.432769)), (174, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (155, (-18.9185, -48.27792)), (109, (-9.665864, -35.735336)), (36, (-20.90722, -48.64139)), (327, (40.713192, -74.006065)), (332, (48.5132, 32.2597)), (354, (-9.665864, -35.735336)), (36, (-20.90722, -48.64139)), (452, (51.50853, -0.12574)), (156, (3.141301, 101.686621)), (234, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (283, (-21.41972, -50.0775)), (238, (-20.26889, -50.54583)), (151, (-21.41972, -50.0775)), (439, (-22.73111, -48.57056)), (439, (-21.41972, -50.0775)), (67, (-20.819636, -49.37953)), (350, (26.06139, 119.30611)), (396, (37.566309, 126.977207)), (417, (-18.9185, -48.27792)), (155, (-20.53389, -49.31417)), (485, (-23.547121, -46.637186)), (21, (37.566309, 126.977207)), (417, (-18.9185, -48.27792)), (155, (-20.53389, -49.31417)), (238, (40.191727, 29.060982)), (312, (42.69751, 23.32415)), (385, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (104, (40.713192, -74.006065)), (345, (34.023475, -84.615477)), (390, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (238, (40.191727, 29.060982)), (129, (54.50382, 9.10256)), (117, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (155, (-18.9185, -48.27792)), (392, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (238, (40.191727, 29.060982)), (345, (39.91987, 32.85427)), (69, (4.60971, -74.08175)), (52, (-20.28389, -50.24639)), (57, (-20.42278, -49.97278)), (294, (-21.208726, -50.432769)), (274, (52.22977, 21.01178)), (421, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (57, (-20.28389, -50.24639)), (468, (51.50853, -0.12574)), (452, (-20.90722, -48.64139)), (323, (39.02567, -77.07637)), (461, (50.84492, -1.0425)), (461, (39.02567, -77.07637)), (323, (-20.90722, -48.64139)), (485, (48.896714, 2.256513)), (382, (58.594209, 16.182707)), (288, (39.949964, -75.147181)), (194, (-20.90722, -48.64139)), (194, (39.949964, -75.147181)), (476, (41.142524, -73.347858)), (58, (4.60971, -74.08175)), (52, (-20.28389, -50.24639)), (57, (-20.42278, -49.97278)), (57, (-20.28389, -50.24639)), (57, (-20.42278, -49.97278)), (104, (40.713192, -74.006065)), (369, (22.28552, 114.15769)), (471, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (283, (-21.41972, -50.0775)), (452, (-22.72528, -47.64917)), (452, (-21.41972, -50.0775)), (67, (-20.819636, -49.37953)), (350, (26.06139, 119.30611)), (236, (40.75229, -73.97893)), (236, (26.06139, 119.30611)), (55, (1.289987, 103.850281)), (375, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (57, (-20.28389, -50.24639)), (42, (-8.83682, 13.23432)), (42, (-20.28389, -50.24639)), (57, (-20.42278, -49.97278)), (283, (-21.41972, -50.0775)), (482, (-20.21111, -50.92583)), (119, (-21.41972, -50.0775)), (67, (-20.819636, -49.37953)), (350, (26.06139, 119.30611)), (167, (-29.167851, -51.179452)), (368, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (238, (40.191727, 29.060982)), (124, (-18.9185, -48.27792)), (155, (-20.53389, -49.31417)), (238, (40.191727, 29.060982)), (226, (45.07049, 7.68682)), (129, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (104, (40.713192, -74.006065)), (26, (25.25847, 55.30472)), (190, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (57, (-20.28389, -50.24639)), (250, (-9.665864, -35.735336)), (36, (-20.90722, -48.64139)), (452, (51.50853, -0.12574)), (329, (42.50606, 27.46781)), (402, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (104, (40.713192, -74.006065)), (390, (52.378502, 4.89998)), (297, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (283, (-21.41972, -50.0775)), (381, (-20.63833, -51.10917)), (381, (-21.41972, -50.0775)), (67, (-20.819636, -49.37953)), (315, (37.323, -122.03218)), (280, (41.8825, -87.6367)), (181, (-29.989931, -51.083339)), (436, (-20.024635, -48.940987)), (461, (-20.34167, -49.195))]"
5.666666666666667,13.866666666666667,"[(0, (51.84766, 15.71105)), (101, (52.22977, 21.01178)), (84, (55.0, 73.4)), (308, (47.236038, 39.711874)), (223, (48.333819, 39.947658)), (228, (54.8689, 43.80272)), (266, (55.752259, 37.61547)), (465, (23.710394, 90.407109)), (254, (55.0, 73.4)), (225, (53.7884, 81.3423)), (420, (41.875772, -87.620606)), (458, (55.0, 73.4)), (357, (55.17301, 73.21984)), (368, (55.752259, 37.61547)), (191, (51.1801, 71.44598)), (369, (43.250042, 76.949989)), (467, (52.35444, 71.88694))]"
4.666666666666667,8.528708133971293,"[(0, (40.286179, -78.86797)), (482, (41.00348, -80.346996)), (396, (39.88848, -77.0772)), (396, (41.00348, -80.346996)), (159, (40.210703, -78.358594)), (96, (42.2404, -71.0142)), (409, (42.167004, -71.132494)), (84, (42.262647, -71.802498)), (84, (42.167004, -71.132494)), (305, (41.70606, -70.36644)), (305, (42.167004, -71.132494)), (84, (42.262647, -71.802498)), (381, (41.763725, -72.685303)), (384, (42.287174, -71.795763))]"
3.5,7.509164969450102,"[(0, (40.772161, -81.413194)), (392, (35.137259, -80.93612)), (446, (44.1858, -88.4625)), (373, (51.50853, -0.12574)), (358, (55.75367, 12.59181)), (425, (40.3469, 14.99655)), (131, (22.28552, 114.15769)), (90, (55.67594, 12.56553)), (302, (55.78251, 12.36856)), (302, (55.67594, 12.56553)), (312, (37.34773, -121.98491)), (283, (55.91179, 12.49952)), (240, (57.46417, 9.98229)), (33, (56.03606, 12.6136))]"
