[],0
7.0,15.23219814241486,"[(0, (41.469514, -86.464363)), (397, (42.173343, -71.049503)), (179, (40.835366, -74.082026)), (398, (40.73929, -73.984952)), (258, (44.66649, -63.570197)), (235, (64.135548, -21.895985)), (303, (47.141465, 9.521713)), (403, (47.35169, 11.71014)), (359, (46.492521, 11.333447)), (130, (46.68153, 11.89809)), (213, (47.28333, 11.51667)), (399, (47.25, 11.5)), (399, (47.28333, 11.51667)), (237, (47.46667, 11.98333)), (351, (48.16667, 14.03333)), (139, (48.18333, 14.11667)), (15, (48.15355, 15.92606)), (86, (48.26737, 14.80648)), (43, (48.22433, 14.98123)), (193, (48.20889, 16.37208)), (183, (47.36667, 11.83333))]"
1.5,1.2329545454545454,"[(0, (35.449523, -86.797384)), (55, (34.023475, -84.615477)), (162, (41.13528, -76.51932))]"
[],0
2.0,4.405797101449275,"[(0, (44.6, 26.05)), (362, (44.466687, 26.133826)), (432, (55.0, 73.4)), (232, (52.29778, 104.29639)), (167, (35.689497, 139.692317)), (327, (40.500008, 141.482923))]"
[],0
[],0
2.6666666666666665,3.5768115942028986,"[(0, (51.84766, 15.71105)), (101, (52.22977, 21.01178)), (178, (48.51667, 66.76667)), (154, (51.1801, 71.44598)), (135, (50.41111, 80.2275)), (135, (51.1801, 71.44598)), (64, (43.250042, 76.949989)), (467, (52.35444, 71.88694))]"
3.6666666666666665,6.755980861244019,"[(0, (40.286179, -78.86797)), (462, (40.069388, -80.690692)), (363, (40.10238, -74.93136)), (214, (42.37511, -71.105746)), (147, (42.167004, -71.132494)), (84, (42.262647, -71.802498)), (84, (42.167004, -71.132494)), (244, (42.186483, -71.202025)), (490, (40.6872, -73.41228)), (352, (41.763725, -72.685303)), (384, (42.287174, -71.795763))]"
[],0
[],0
1.5,1.4607329842931938,"[(0, (-28.17561, 153.54201)), (311, (-30.089759, 145.945525)), (167, (-31.90066, 115.81083)), (37, (1.289987, 103.850281)), (199, (34.52813, 69.17233)), (123, (34.42647, 70.45153))]"
[],0
