1.3333333333333333,8.105263157894736,"[(0, (40.491243, -86.146798)), (69, (59.91275, 10.74609)), (385, (53.900073, 27.566729)), (470, (52.78793, 27.54349))]"
27.0,58.39009287925697,"[(0, (41.469514, -86.464363)), (118, (59.91275, 10.74609)), (87, (47.35169, 11.71014)), (422, (14.27917, 121.08528)), (278, (50.854737, 7.707078)), (233, (43.87474, 10.5728)), (334, (47.85637, 12.12247)), (194, (47.84133, 12.12873)), (194, (47.85637, 12.12247)), (126, (59.89444, 30.2642)), (443, (42.870131, 74.590026)), (325, (48.16588, 11.57891)), (65, (37.566309, 126.977207)), (152, (53.575254, 10.014778)), (185, (-33.962687, 22.46099)), (471, (47.35169, 11.71014)), (263, (11.562516, 104.916058)), (458, (47.066445, 15.449907)), (109, (47.89759, 15.96022)), (195, (47.26266, 11.39454)), (154, (47.28333, 11.51667)), (237, (47.46667, 11.98333)), (258, (40.640333, 22.943904)), (160, (37.94745, 23.63708)), (231, (37.979452, 23.716245)), (276, (48.782536, 9.176995)), (238, (47.85637, 12.12247)), (194, (47.84133, 12.12873)), (194, (47.85637, 12.12247)), (24, (1.289987, 103.850281)), (473, (37.323, -122.03218)), (295, (47.35169, 11.71014)), (134, (48.896714, 2.256513)), (309, (45.77543, -108.5818)), (281, (47.648276, -122.529633)), (34, (47.500476, 8.749907)), (41, (47.28333, 11.51667)), (237, (47.46667, 11.98333)), (351, (48.16667, 14.03333)), (144, (45.07049, 7.68682)), (309, (48.859078, 2.293486)), (288, (47.35169, 11.71014)), (218, (42.94404, 12.70107)), (184, (22.28552, 114.15769)), (485, (40.804077, -74.012366)), (38, (48.16588, 11.57891)), (119, (55.752259, 37.61547)), (369, (56.946, 24.10589)), (162, (55.752259, 37.61547)), (133, (47.35169, 11.71014)), (123, (3.141301, 101.686621)), (38, (1.289987, 103.850281)), (460, (45.046704, 9.699107)), (259, (47.28333, 11.51667)), (237, (47.46667, 11.98333)), (258, (40.640333, 22.943904)), (10, (59.91275, 10.74609)), (300, (40.147745, -92.302317)), (300, (59.91275, 10.74609)), (87, (47.35169, 11.71014)), (464, (52.378502, 4.89998)), (500, (0.316785, 32.581768)), (393, (40.640333, 22.943904)), (258, (47.46667, 11.98333)), (237, (47.28333, 11.51667)), (176, (40.92137, 9.48563)), (165, (-38.15912, 145.93118)), (100, (47.35169, 11.71014)), (446, (47.366825, 8.54979)), (365, (39.949964, -75.147181)), (131, (43.653661, -79.382924)), (287, (47.431421, 8.562561)), (350, (48.13743, 11.57549)), (277, (48.02908, 11.59652)), (237, (48.392908, 10.011259)), (355, (46.948089, 7.447452)), (168, (51.41363, -0.75054)), (31, (47.141465, 9.521713)), (403, (47.35169, 11.71014)), (40, (48.20889, 16.37208)), (183, (47.36667, 11.83333))]"
1.5,1.2329545454545454,"[(0, (35.449523, -86.797384)), (55, (34.023475, -84.615477)), (162, (41.13528, -76.51932))]"
3.6666666666666665,4.690559440559441,"[(0, (30.232349, -92.379001)), (384, (59.332748, 18.064841)), (217, (31.25181, 34.7913)), (479, (31.499977, 34.466479)), (261, (31.287, 34.25952)), (261, (31.499977, 34.466479)), (381, (51.50853, -0.12574)), (45, (47.066445, 15.449907)), (79, (42.69751, 23.32415)), (78, (30.06263, 31.24967)), (498, (30.51478, 30.34355))]"
1.6666666666666667,3.081159420289855,"[(0, (44.6, 26.05)), (362, (44.466687, 26.133826)), (128, (35.73333, 140.83333)), (203, (40.713192, -74.006065)), (370, (40.500008, 141.482923))]"
1.6666666666666667,3.0547045951859957,"[(0, (44.00886, -124.03626)), (392, (45.520377, -122.685879)), (426, (59.91275, 10.74609)), (407, (51.75, 19.46667)), (171, (51.40547, 19.70321))]"
73.6,85.43923611111111,"[(0, (52.376643, -114.916098)), (359, (43.656421, -79.388708)), (489, (-4.77609, 11.86352)), (181, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (155, (-18.9185, -48.27792)), (118, (-4.099935, -38.483302)), (244, (37.35411, -121.95549)), (305, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (283, (-21.41972, -50.0775)), (393, (-20.442695, -54.647795)), (197, (-9.665864, -35.735336)), (36, (-20.90722, -48.64139)), (327, (40.713192, -74.006065)), (297, (-23.547121, -46.637186)), (437, (35.89222, 14.51833)), (73, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (294, (-21.208726, -50.432769)), (468, (40.471962, -80.920906)), (414, (22.28552, 114.15769)), (471, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (104, (40.713192, -74.006065)), (306, (59.89444, 30.2642)), (186, (42.976657, 47.502439)), (301, (-9.665864, -35.735336)), (36, (-20.90722, -48.64139)), (485, (48.896714, 2.256513)), (389, (-33.925552, 18.422857)), (468, (-26.20225, 28.04355)), (425, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (104, (40.713192, -74.006065)), (286, (50.81679, 5.18647)), (389, (-6.208678, 106.845493)), (367, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (57, (-20.28389, -50.24639)), (52, (4.60971, -74.08175)), (168, (47.066445, 15.449907)), (397, (-9.665864, -35.735336)), (36, (-20.90722, -48.64139)), (323, (39.02567, -77.07637)), (359, (-22.906759, -43.172963)), (246, (-18.9185, -48.27792)), (155, (-20.53389, -49.31417)), (155, (-18.9185, -48.27792)), (317, (-23.547121, -46.637186)), (181, (-9.665864, -35.735336)), (36, (-20.90722, -48.64139)), (325, (37.323, -122.03218)), (373, (46.89414, -96.798748)), (204, (59.332748, 18.064841)), (359, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (238, (40.191727, 29.060982)), (50, (51.50853, -0.12574)), (470, (56.0852, 63.6335)), (29, (-9.665864, -35.735336)), (36, (-20.90722, -48.64139)), (323, (39.02567, -77.07637)), (348, (55.752259, 37.61547)), (450, (56.8575, 60.6125)), (246, (-9.665864, -35.735336)), (36, (-20.90722, -48.64139)), (194, (39.949964, -75.147181)), (316, (-36.86667, 174.76667)), (367, (29.73738, -95.393776)), (146, (59.91275, 10.74609)), (196, (38.345029, -0.481315)), (158, (12.364243, -1.538292)), (147, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (238, (40.191727, 29.060982)), (475, (40.713192, -74.006065)), (474, (-12.135472, -38.419334)), (374, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (238, (40.191727, 29.060982)), (122, (-23.547121, -46.637186)), (105, (50.45466, 30.5238)), (300, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (283, (-21.41972, -50.0775)), (387, (-21.05278, -49.68833)), (495, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (57, (-20.28389, -50.24639)), (57, (-20.42278, -49.97278)), (294, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (294, (-21.208726, -50.432769)), (89, (45.557288, 11.540926)), (252, (45.84258, 11.00925)), (49, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (104, (40.713192, -74.006065)), (419, (-6.208678, 106.845493)), (352, (40.713192, -74.006065)), (104, (-20.42278, -49.97278)), (57, (-20.28389, -50.24639)), (181, (39.949964, -75.147181)), (382, (-21.06667, 55.26667)), (481, (12.364243, -1.538292)), (147, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (238, (40.191727, 29.060982)), (127, (40.767001, 29.917011)), (489, (19.075975, 72.877377)), (142, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (238, (40.191727, 29.060982)), (271, (42.358478, -71.060075)), (275, (52.524526, 13.410037)), (284, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (294, (-21.208726, -50.432769)), (441, (48.20889, 16.37208)), (269, (45.8258, 4.9544)), (251, (-26.20225, 28.04355)), (425, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (294, (-21.208726, -50.432769)), (405, (45.07049, 7.68682)), (425, (50.45466, 30.5238)), (300, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (283, (-21.41972, -50.0775)), (482, (-20.21111, -50.92583)), (482, (-21.41972, -50.0775)), (67, (-20.819636, -49.37953)), (315, (37.323, -122.03218)), (118, (51.58656, 4.7761)), (327, (48.20889, 16.37208)), (18, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (294, (-21.208726, -50.432769)), (478, (45.77528, 12.83861)), (156, (45.524726, 10.22727)), (469, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (283, (-21.41972, -50.0775)), (439, (-22.73111, -48.57056)), (150, (-9.665864, -35.735336)), (36, (-20.90722, -48.64139)), (36, (-9.665864, -35.735336)), (353, (49.44778, 11.06833)), (162, (55.752259, 37.61547)), (272, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (294, (-21.208726, -50.432769)), (22, (59.89444, 30.2642)), (387, (52.396428, 13.057829)), (382, (-9.665864, -35.735336)), (36, (-20.90722, -48.64139)), (323, (39.02567, -77.07637)), (383, (44.647765, 10.925567)), (344, (38.774342, -75.13931)), (135, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (294, (-21.208726, -50.432769)), (174, (50.78733, 4.31471)), (180, (50.29449, 5.10015)), (180, (50.78733, 4.31471)), (174, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (283, (-21.41972, -50.0775)), (344, (-21.93472, -50.51361)), (463, (-5.089197, -42.802223)), (357, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (104, (40.713192, -74.006065)), (197, (50.776546, 6.083599)), (125, (46.29192, 7.53559)), (131, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (104, (40.713192, -74.006065)), (397, (40.73929, -73.984952)), (38, (40.713192, -74.006065)), (104, (-20.42278, -49.97278)), (283, (-21.41972, -50.0775)), (393, (-20.442695, -54.647795)), (471, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (485, (-23.547121, -46.637186)), (112, (48.896714, 2.256513)), (139, (48.11198, -1.67429)), (180, (12.364243, -1.538292)), (147, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (155, (-18.9185, -48.27792)), (322, (-23.547121, -46.637186)), (154, (33.34058, 44.40088)), (291, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (294, (-21.208726, -50.432769)), (437, (51.75, 19.46667)), (86, (57.26455, 16.44837)), (292, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (283, (-21.41972, -50.0775)), (374, (-23.547121, -46.637186)), (374, (-12.135472, -38.419334)), (374, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (155, (-18.9185, -48.27792)), (364, (-23.547121, -46.637186)), (329, (48.896714, 2.256513)), (485, (-20.90722, -48.64139)), (327, (40.713192, -74.006065)), (257, (-24.31944, -52.53)), (257, (40.713192, -74.006065)), (104, (-20.42278, -49.97278)), (294, (-21.208726, -50.432769)), (401, (25.77427, -80.1936)), (203, (32.78634, -96.820503)), (176, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (238, (40.191727, 29.060982)), (375, (1.289987, 103.850281)), (145, (42.870131, 74.590026)), (146, (12.364243, -1.538292)), (147, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (485, (-23.547121, -46.637186)), (179, (41.466106, 12.90395)), (32, (49.44778, 11.06833)), (500, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (283, (-21.41972, -50.0775)), (195, (-21.79667, -50.87861)), (195, (-21.41972, -50.0775)), (67, (-20.819636, -49.37953)), (350, (26.06139, 119.30611)), (396, (37.566309, 126.977207)), (27, (55.752259, 37.61547)), (272, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (57, (-20.28389, -50.24639)), (343, (-23.547121, -46.637186)), (386, (40.756217, -73.577399)), (59, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (57, (-20.28389, -50.24639)), (52, (4.60971, -74.08175)), (288, (22.616235, 120.313285)), (21, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (104, (40.713192, -74.006065)), (264, (50.88308, -1.2437)), (190, (-35.28346, 149.12807)), (198, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (238, (40.191727, 29.060982)), (314, (52.524526, 13.410037)), (292, (50.11088, 8.681996)), (210, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (57, (-20.28389, -50.24639)), (57, (-20.42278, -49.97278)), (104, (40.713192, -74.006065)), (104, (-20.42278, -49.97278)), (57, (-20.28389, -50.24639)), (376, (37.323, -122.03218)), (358, (-4.099935, -38.483302)), (265, (-19.30722, -48.92417)), (451, (-19.86028, -44.60833)), (367, (4.60971, -74.08175)), (317, (-8.83682, 13.23432)), (42, (-20.28389, -50.24639)), (57, (-20.42278, -49.97278)), (104, (40.713192, -74.006065)), (348, (51.50853, -0.12574)), (399, (28.635485, 77.224119)), (219, (-4.77609, 11.86352)), (181, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (155, (-18.9185, -48.27792)), (401, (-23.547121, -46.637186)), (179, (45.464336, 9.188547)), (74, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (57, (-20.28389, -50.24639)), (42, (-8.83682, 13.23432)), (106, (52.396428, 13.057829)), (382, (-9.665864, -35.735336)), (36, (-20.90722, -48.64139)), (325, (37.323, -122.03218)), (179, (52.396428, 13.057829)), (487, (39.949964, -75.147181)), (194, (-20.90722, -48.64139)), (452, (51.50853, -0.12574)), (433, (35.165065, -80.792083)), (335, (51.50853, -0.12574)), (452, (-20.90722, -48.64139)), (36, (-9.665864, -35.735336)), (362, (45.150599, 26.832776)), (470, (42.69751, 23.32415)), (385, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (294, (-21.208726, -50.432769)), (48, (51.50853, -0.12574)), (84, (51.25, 0.75)), (200, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (294, (-21.208726, -50.432769)), (49, (45.84258, 11.00925)), (309, (-27.51228, 153.03248)), (58, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (485, (-23.547121, -46.637186)), (89, (48.896714, 2.256513)), (33, (35.689497, 139.692317)), (148, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (104, (40.713192, -74.006065)), (417, (45.59855, -73.622505)), (313, (43.63292, 6.99911)), (386, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (155, (-18.9185, -48.27792)), (197, (-23.547121, -46.637186)), (275, (-15.779528, -47.929686)), (92, (-19.30722, -48.92417)), (92, (-15.779528, -47.929686)), (481, (-23.547121, -46.637186)), (409, (36.17497, -115.13722)), (18, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (104, (40.713192, -74.006065)), (185, (42.984515, -81.244882)), (359, (42.276433, -85.688581)), (437, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (238, (40.191727, 29.060982)), (357, (-21.208726, -50.432769)), (405, (52.378502, 4.89998)), (297, (-21.208726, -50.432769)), (294, (-20.42278, -49.97278)), (57, (-20.28389, -50.24639)), (376, (37.323, -122.03218)), (354, (-11.56389, -39.28278)), (202, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (155, (-18.9185, -48.27792)), (414, (-23.547121, -46.637186)), (500, (51.50853, -0.12574)), (452, (-20.90722, -48.64139)), (485, (48.896714, 2.256513)), (405, (55.10337, -3.58438)), (55, (-9.665864, -35.735336)), (36, (-20.90722, -48.64139)), (194, (39.949964, -75.147181)), (462, (46.202102, 6.14588)), (330, (59.332748, 18.064841)), (359, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (485, (-23.547121, -46.637186)), (123, (-22.906759, -43.172963)), (204, (-23.547121, -46.637186)), (485, (-20.53389, -49.31417)), (155, (-18.9185, -48.27792)), (104, (-15.779528, -47.929686)), (46, (-29.989931, -51.083339)), (436, (-20.024635, -48.940987)), (461, (-20.34167, -49.195))]"
5.0,8.953623188405798,"[(0, (51.84766, 15.71105)), (101, (52.22977, 21.01178)), (84, (55.0, 73.4)), (140, (48.719593, 44.501718)), (180, (55.752259, 37.61547)), (175, (1.289987, 103.850281)), (160, (55.0, 73.4)), (71, (33.34058, 44.40088)), (99, (-6.208678, 106.845493)), (383, (55.65173, 12.29216)), (340, (25.25847, 55.30472)), (474, (51.1801, 71.44598)), (144, (48.51667, 66.76667)), (456, (51.00495, -0.93375)), (282, (52.35444, 71.88694))]"
19.0,33.696172248803826,"[(0, (40.286179, -78.86797)), (482, (41.00348, -80.346996)), (274, (42.081084, -78.42556)), (484, (43.082301, -77.632469)), (43, (42.25648, -72.5162)), (410, (48.864334, 2.44245)), (292, (53.344149, -6.267249)), (427, (50.71667, -2.0)), (453, (42.358478, -71.060075)), (309, (42.31599, -71.43284)), (95, (50.991506, -114.063969)), (165, (51.50853, -0.12574)), (254, (50.11088, 8.681996)), (383, (42.74873, -71.574935)), (386, (1.289987, 103.850281)), (300, (51.98, 5.91111)), (254, (-37.80042, 144.96842)), (159, (42.5612, -71.58979)), (78, (11.562516, 104.916058)), (149, (-4.77609, 11.86352)), (159, (49.870603, 8.649697)), (217, (42.358478, -71.060075)), (309, (42.31599, -71.43284)), (439, (47.431421, 8.562561)), (144, (50.85085, 4.34878)), (323, (43.71553, 10.39659)), (90, (42.358478, -71.060075)), (309, (42.31599, -71.43284)), (356, (42.167004, -71.132494)), (77, (42.361749, -71.0663)), (349, (42.3559, -71.0527)), (117, (42.34674, -71.55024)), (117, (42.3559, -71.0527)), (15, (29.7609, -95.3625)), (400, (40.713192, -74.006065)), (321, (42.5612, -71.58979)), (130, (39.949964, -75.147181)), (60, (44.957251, 34.110922)), (160, (60.16952, 24.93545)), (280, (42.358478, -71.060075)), (309, (42.31599, -71.43284)), (309, (42.358478, -71.060075)), (337, (45.464336, 9.188547)), (272, (-23.547121, -46.637186)), (315, (42.363596, -71.085206)), (23, (42.167004, -71.132494)), (84, (42.262647, -71.802498)), (84, (42.167004, -71.132494)), (301, (42.316005, -71.062309)), (301, (42.167004, -71.132494)), (84, (42.262647, -71.802498)), (84, (42.167004, -71.132494)), (482, (42.296647, -71.292715)), (482, (42.167004, -71.132494)), (84, (42.262647, -71.802498)), (381, (41.763725, -72.685303)), (384, (42.287174, -71.795763))]"
72.5,152.9307535641548,"[(0, (40.772161, -81.413194)), (392, (35.137259, -80.93612)), (447, (40.26212, -111.62641)), (69, (40.130408, -111.57861)), (211, (39.35994, -110.94456)), (437, (59.91275, 10.74609)), (232, (55.67594, 12.56553)), (302, (55.78251, 12.36856)), (302, (55.67594, 12.56553)), (497, (47.431421, 8.562561)), (181, (38.93886, -77.34619)), (116, (55.75367, 12.59181)), (329, (35.89222, 14.51833)), (460, (-6.992896, 110.420259)), (173, (-6.9203, 107.623258)), (354, (25.25847, 55.30472)), (280, (55.75367, 12.59181)), (329, (35.89222, 14.51833)), (450, (51.50971, -0.0016)), (276, (54.8951, -2.9382)), (284, (57.707409, 11.966732)), (162, (55.75367, 12.59181)), (162, (57.707409, 11.966732)), (322, (52.602535, 4.68764)), (307, (42.358478, -71.060075)), (57, (55.75367, 12.59181)), (231, (-37.80042, 144.96842)), (404, (-29.321786, 151.093065)), (186, (40.713192, -74.006065)), (174, (55.75367, 12.59181)), (400, (41.466106, 12.90395)), (237, (33.34058, 44.40088)), (446, (48.65698, 9.22049)), (318, (57.707409, 11.966732)), (162, (55.75367, 12.59181)), (342, (47.431421, 8.562561)), (135, (40.754996, -73.993461)), (339, (51.50853, -0.12574)), (358, (55.75367, 12.59181)), (309, (44.78867, 38.80181)), (253, (54.83389, 37.62639)), (226, (50.11088, 8.681996)), (361, (55.67594, 12.56553)), (302, (55.78251, 12.36856)), (302, (55.67594, 12.56553)), (218, (47.45041, 8.52993)), (109, (47.366825, 8.54979)), (179, (55.75367, 12.59181)), (140, (-26.20225, 28.04355)), (162, (52.34167, 5.62083)), (200, (-38.15912, 145.93118)), (145, (55.75367, 12.59181)), (140, (-26.20225, 28.04355)), (183, (50.082321, 8.24938)), (300, (46.202102, 6.14588)), (121, (55.75367, 12.59181)), (162, (57.707409, 11.966732)), (264, (42.50606, 27.46781)), (20, (52.378502, 4.89998)), (140, (55.723594, 12.441347)), (433, (-37.80042, 144.96842)), (170, (48.16588, 11.57891)), (65, (55.0, 73.4)), (227, (57.707409, 11.966732)), (162, (55.75367, 12.59181)), (284, (4.60971, -74.08175)), (290, (51.41363, -0.75054)), (440, (47.366825, 8.54979)), (179, (55.75367, 12.59181)), (174, (40.713192, -74.006065)), (402, (51.25, 0.75)), (296, (51.24677, 0.60682)), (151, (56.90552, 12.49118)), (17, (55.67594, 12.56553)), (302, (55.78251, 12.36856)), (302, (55.67594, 12.56553)), (146, (48.859078, 2.293486)), (185, (40.713192, -74.006065)), (174, (55.75367, 12.59181)), (479, (-9.665864, -35.735336)), (488, (-23.50167, -47.45806)), (495, (39.949964, -75.147181)), (93, (55.67594, 12.56553)), (302, (55.78251, 12.36856)), (302, (55.67594, 12.56553)), (356, (37.323, -122.03218)), (393, (-25.85891, 28.18577)), (78, (55.75367, 12.59181)), (174, (40.713192, -74.006065)), (370, (40.500008, 141.482923)), (343, (1.289987, 103.850281)), (340, (55.75367, 12.59181)), (251, (55.752259, 37.61547)), (50, (52.22977, 21.01178)), (416, (51.75, 19.46667)), (213, (55.666712, 12.400026)), (333, (55.723594, 12.441347)), (408, (37.34773, -121.98491)), (105, (40.790013, -74.062078)), (45, (26.385429, -80.099682)), (389, (52.524526, 13.410037)), (33, (55.67594, 12.56553)), (302, (55.78251, 12.36856)), (302, (55.67594, 12.56553)), (453, (57.707409, 11.966732)), (464, (-6.4, 106.81861)), (464, (57.707409, 11.966732)), (162, (55.75367, 12.59181)), (231, (-37.80042, 144.96842)), (390, (50.11088, 8.681996)), (171, (42.69751, 23.32415)), (389, (55.75367, 12.59181)), (276, (53.075383, 8.808233)), (59, (39.039474, -77.491809)), (147, (41.01384, 28.94966)), (282, (55.67594, 12.56553)), (302, (55.78251, 12.36856)), (302, (55.67594, 12.56553)), (115, (37.34773, -121.98491)), (156, (34.052571, -118.243907)), (457, (55.666712, 12.400026)), (333, (55.723594, 12.441347)), (222, (1.289987, 103.850281)), (425, (44.101258, -78.939414)), (393, (59.91275, 10.74609)), (232, (55.67594, 12.56553)), (302, (55.78251, 12.36856)), (302, (55.67594, 12.56553)), (281, (37.323, -122.03218)), (183, (33.44734, -84.14686)), (302, (52.524526, 13.410037)), (33, (55.67594, 12.56553)), (302, (55.78251, 12.36856)), (302, (55.67594, 12.56553)), (308, (53.219174, 6.567002)), (299, (57.707409, 11.966732)), (162, (55.75367, 12.59181)), (498, (47.141465, 9.521713)), (73, (17.375289, 78.47439)), (409, (55.752259, 37.61547)), (265, (55.75367, 12.59181)), (154, (37.34773, -121.98491)), (130, (47.89759, 15.96022)), (480, (37.791257, -122.400811)), (166, (55.67594, 12.56553)), (302, (55.78251, 12.36856)), (302, (55.67594, 12.56553)), (70, (33.97207, -118.43031)), (282, (28.75992, -81.34584)), (158, (57.707409, 11.966732)), (162, (55.75367, 12.59181)), (283, (51.50853, -0.12574)), (107, (59.332748, 18.064841)), (175, (59.361233, 17.971084)), (140, (55.67594, 12.56553)), (302, (55.78251, 12.36856)), (302, (55.67594, 12.56553)), (487, (1.289987, 103.850281)), (77, (-6.208678, 106.845493)), (281, (55.723594, 12.441347)), (433, (-37.80042, 144.96842)), (100, (55.666712, 12.400026)), (315, (49.42161, 26.99653)), (315, (55.666712, 12.400026)), (333, (55.723594, 12.441347)), (352, (44.466687, 26.133826)), (498, (52.48142, -1.89983)), (219, (49.870603, 8.649697)), (197, (57.707409, 11.966732)), (162, (55.75367, 12.59181)), (251, (55.752259, 37.61547)), (98, (54.92139, 37.41083)), (416, (55.752259, 37.61547)), (265, (55.75367, 12.59181)), (140, (-26.20225, 28.04355)), (334, (45.748313, 4.846578)), (131, (59.195546, 17.625318)), (462, (55.666712, 12.400026)), (333, (55.723594, 12.441347)), (49, (37.323, -122.03218)), (324, (37.4915, -122.2042)), (214, (40.713192, -74.006065)), (174, (55.75367, 12.59181)), (162, (57.707409, 11.966732)), (386, (48.859078, 2.293486)), (300, (42.2, 24.33333)), (24, (55.666712, 12.400026)), (333, (55.723594, 12.441347)), (365, (-26.20225, 28.04355)), (451, (37.517266, -122.294621)), (295, (42.276433, -85.688581)), (295, (52.524526, 13.410037)), (33, (55.67594, 12.56553)), (302, (55.78251, 12.36856)), (302, (55.67594, 12.56553)), (284, (55.752259, 37.61547)), (102, (59.89444, 30.2642)), (264, (55.75367, 12.59181)), (303, (44.466687, 26.133826)), (460, (51.34417, 6.13611)), (59, (48.20889, 16.37208)), (81, (55.67594, 12.56553)), (302, (55.78251, 12.36856)), (302, (55.67594, 12.56553)), (318, (55.606221, 13.001616)), (17, (55.39594, 10.38831)), (19, (55.67594, 12.56553)), (302, (55.78251, 12.36856)), (302, (55.67594, 12.56553)), (293, (57.707409, 11.966732)), (76, (52.378502, 4.89998)), (140, (55.723594, 12.441347)), (49, (37.323, -122.03218)), (27, (52.22977, 21.01178)), (275, (-26.20225, 28.04355)), (331, (55.75367, 12.59181)), (115, (45.07049, 7.68682)), (444, (49.611542, 6.130018)), (93, (46.202102, 6.14588)), (121, (55.75367, 12.59181)), (159, (52.52323, -1.46523)), (167, (51.54619, -0.47961)), (490, (1.289987, 103.850281)), (340, (55.75367, 12.59181)), (337, (-33.86778, 151.207052)), (89, (50.11088, 8.681996)), (191, (49.568018, 10.88546)), (240, (55.666712, 12.400026)), (333, (55.723594, 12.441347)), (281, (-6.208678, 106.845493)), (274, (52.29778, 104.29639)), (170, (59.89444, 30.2642)), (264, (55.75367, 12.59181)), (479, (1.289987, 103.850281)), (307, (43.604301, 1.443844)), (468, (52.378502, 4.89998)), (140, (55.723594, 12.441347)), (365, (-26.20225, 28.04355)), (38, (-4.77609, 11.86352)), (321, (18.41667, -64.61667)), (363, (59.91275, 10.74609)), (232, (55.67594, 12.56553)), (302, (55.78251, 12.36856)), (302, (55.67594, 12.56553)), (14, (49.611542, 6.130018)), (92, (-33.962687, 22.46099)), (456, (55.75367, 12.59181)), (115, (45.07049, 7.68682)), (392, (-38.15912, 145.93118)), (426, (1.289987, 103.850281)), (340, (55.75367, 12.59181)), (468, (45.524726, 10.22727)), (309, (45.748313, 4.846578)), (389, (43.65833, 3.88917)), (389, (45.748313, 4.846578)), (182, (55.67594, 12.56553)), (302, (55.78251, 12.36856)), (302, (55.67594, 12.56553)), (429, (42.358478, -71.060075)), (402, (51.45625, -0.97113)), (113, (57.707409, 11.966732)), (162, (55.75367, 12.59181)), (174, (40.713192, -74.006065)), (247, (59.91275, 10.74609)), (422, (-36.86667, 174.76667)), (275, (55.67594, 12.56553)), (302, (55.78251, 12.36856)), (302, (55.67594, 12.56553)), (177, (37.436934, -122.193602)), (22, (-33.925552, 18.422857)), (169, (55.65173, 12.29216)), (218, (55.67594, 12.56553)), (302, (55.78251, 12.36856)), (302, (55.67594, 12.56553)), (245, (59.43696, 24.75353)), (159, (55.752259, 37.61547)), (265, (55.75367, 12.59181)), (145, (-38.15912, 145.93118)), (307, (-33.89559, 151.19235)), (447, (-37.814007, 144.963171)), (149, (59.91275, 10.74609)), (232, (55.67594, 12.56553)), (302, (55.78251, 12.36856)), (302, (55.67594, 12.56553)), (336, (37.34773, -121.98491)), (430, (55.67594, 12.56553)), (302, (55.78251, 12.36856)), (302, (55.67594, 12.56553)), (481, (57.46417, 9.98229)), (33, (56.03606, 12.6136))]"
