1.3333333333333333,8.105263157894736,"[(0, (40.491243, -86.146798)), (69, (59.91275, 10.74609)), (385, (53.900073, 27.566729)), (470, (52.78793, 27.54349))]"
13.666666666666666,30.814241486068113,"[(0, (41.469514, -86.464363)), (118, (59.91275, 10.74609)), (87, (47.35169, 11.71014)), (238, (57.26455, 16.44837)), (238, (47.35169, 11.71014)), (326, (42.69751, 23.32415)), (326, (47.35169, 11.71014)), (359, (46.492521, 11.333447)), (359, (47.35169, 11.71014)), (431, (42.358478, -71.060075)), (431, (47.35169, 11.71014)), (319, (43.320115, 11.332494)), (319, (47.35169, 11.71014)), (326, (42.69751, 23.32415)), (326, (47.35169, 11.71014)), (412, (1.289987, 103.850281)), (412, (47.35169, 11.71014)), (267, (39.949964, -75.147181)), (267, (47.35169, 11.71014)), (71, (45.84258, 11.00925)), (71, (47.35169, 11.71014)), (436, (48.26737, 14.80648)), (436, (47.35169, 11.71014)), (422, (14.27917, 121.08528)), (422, (47.35169, 11.71014)), (64, (46.29192, 7.53559)), (64, (47.35169, 11.71014)), (102, (33.34058, 44.40088)), (102, (47.35169, 11.71014)), (96, (45.07049, 7.68682)), (96, (47.35169, 11.71014)), (381, (51.50853, -0.12574)), (381, (47.35169, 11.71014)), (87, (59.91275, 10.74609)), (87, (47.35169, 11.71014)), (102, (53.075383, 8.808233)), (152, (47.35169, 11.71014)), (152, (53.075383, 8.808233)), (152, (47.35169, 11.71014)), (333, (48.20889, 16.37208)), (183, (47.36667, 11.83333))]"
1.5,1.2329545454545454,"[(0, (35.449523, -86.797384)), (55, (34.023475, -84.615477)), (162, (41.13528, -76.51932))]"
[],0
2.3333333333333335,2.6028985507246376,"[(0, (44.6, 26.05)), (362, (44.466687, 26.133826)), (128, (35.73333, 140.83333)), (15, (34.732788, 135.39994)), (260, (38.25, 140.333)), (82, (1.289987, 103.850281)), (51, (40.500008, 141.482923))]"
1.6666666666666667,3.0547045951859957,"[(0, (44.00886, -124.03626)), (392, (45.520377, -122.685879)), (426, (59.91275, 10.74609)), (407, (51.75, 19.46667)), (171, (51.40547, 19.70321))]"
[],0
2.3333333333333335,3.571014492753623,"[(0, (51.84766, 15.71105)), (101, (52.22977, 21.01178)), (84, (55.0, 73.4)), (378, (55.752259, 37.61547)), (191, (51.1801, 71.44598)), (196, (51.00495, -0.93375)), (282, (52.35444, 71.88694))]"
2.3333333333333335,3.909090909090909,"[(0, (40.286179, -78.86797)), (109, (41.65459, -91.560343)), (109, (40.286179, -78.86797)), (462, (40.069388, -80.690692)), (268, (42.548863, -71.248948)), (302, (41.763725, -72.685303)), (384, (42.287174, -71.795763))]"
[],0
[],0
1.25,1.7294938917975566,"[(0, (-28.17561, 153.54201)), (311, (-30.089759, 145.945525)), (104, (50.082321, 8.24938)), (453, (34.52813, 69.17233)), (123, (34.42647, 70.45153))]"
[],0
5.0,46.6530612244898,"[(0, (48.61667, 22.3)), (173, (37.791257, -122.400811)), (459, (44.91253, -123.00697)), (160, (45.45302, -122.70078)), (343, (40.416949, -3.683866)), (349, (45.44108, -122.775048)), (346, (35.137259, -80.93612)), (346, (45.44108, -122.775048)), (22, (-26.20225, 28.04355)), (88, (45.5001, -122.770376))]"
1.5,5.916666666666667,"[(0, (-23.02972, -46.97528)), (113, (37.323, -122.03218)), (242, (40.0617, -105.87894))]"
8.0,11.94061757719715,"[(0, (42.67831, -88.266237)), (103, (43.046598, -87.898317)), (474, (37.323, -122.03218)), (231, (37.729225, -121.691025)), (180, (35.962739, -84.296156)), (180, (37.729225, -121.691025)), (180, (35.962739, -84.296156)), (180, (37.729225, -121.691025)), (180, (35.962739, -84.296156)), (180, (37.729225, -121.691025)), (231, (37.323, -122.03218)), (231, (37.729225, -121.691025)), (180, (35.962739, -84.296156)), (180, (37.729225, -121.691025)), (231, (37.323, -122.03218)), (231, (37.729225, -121.691025)), (468, (34.023475, -84.615477)), (72, (37.71704, -121.45409)), (72, (34.023475, -84.615477)), (72, (37.71704, -121.45409)), (347, (36.5472, -119.64048)), (347, (37.71704, -121.45409)), (203, (51.50853, -0.12574)), (274, (37.738052, -121.433921))]"
1.5,1.229957805907173,"[(0, (59.61667, 17.25)), (438, (57.26455, 16.44837)), (145, (48.713976, 21.258217))]"
1.3333333333333333,1.7362637362637363,"[(0, (38.052847, 23.765246)), (146, (37.979452, 23.716245)), (54, (52.98333, -1.98333)), (116, (53.84861, -1.83857))]"
[],0
3.3333333333333335,7.623853211009174,"[(0, (-22.21056, -49.65611)), (33, (-22.906759, -43.172963)), (12, (44.466687, 26.133826)), (473, (46.76697, 23.59987)), (148, (43.81667, 25.16667)), (41, (47.65729, 23.56808)), (328, (43.81667, 25.16667)), (41, (47.65729, 23.56808)), (428, (44.4323, 26.10607)), (158, (47.81667, 23.93333))]"
[],0
2.0,5.158878504672897,"[(0, (-36.07494, 146.92394)), (138, (40.713192, -74.006065)), (52, (44.466687, 26.133826)), (414, (45.648993, 25.605682)), (448, (44.4323, 26.10607)), (52, (46.3, 25.3))]"
[],0
2.0,2.4939024390243905,"[(0, (56.15306, 10.10571)), (130, (37.34773, -121.98491)), (164, (40.73929, -73.984952)), (115, (40.75831, -73.968041))]"
1.3333333333333333,3.7625,"[(0, (48.012028, -117.523687)), (470, (40.713192, -74.006065)), (57, (45.502163, -73.573515)), (376, (45.498078, -73.567277))]"
24.0,85.69321533923303,"[(0, (52.8219, -1.42522)), (282, (-37.814007, 144.963171)), (291, (41.875772, -87.620606)), (176, (41.29588, -86.62501)), (319, (36.389421, -86.455213)), (319, (41.29588, -86.62501)), (132, (37.385641, -121.885273)), (132, (41.29588, -86.62501)), (339, (35.925431, -86.805172)), (339, (41.29588, -86.62501)), (216, (36.20811, -86.2911)), (216, (41.29588, -86.62501)), (403, (26.385429, -80.099682)), (403, (41.29588, -86.62501)), (153, (35.84775, -86.36359)), (153, (41.29588, -86.62501)), (339, (35.925431, -86.805172)), (339, (41.29588, -86.62501)), (269, (42.47966, -71.15228)), (269, (41.29588, -86.62501)), (464, (36.32454, -86.738105)), (464, (41.29588, -86.62501)), (227, (35.37039, -86.211711)), (227, (41.29588, -86.62501)), (492, (36.1553, -86.7891)), (387, (41.29588, -86.62501)), (385, (35.18657, -86.109891)), (385, (41.29588, -86.62501)), (220, (35.975902, -83.985727)), (220, (41.29588, -86.62501)), (220, (35.975902, -83.985727)), (220, (41.29588, -86.62501)), (422, (36.164613, -86.777425)), (422, (41.29588, -86.62501)), (176, (41.875772, -87.620606)), (176, (41.29588, -86.62501)), (385, (35.925431, -86.805172)), (339, (41.29588, -86.62501)), (385, (35.925431, -86.805172)), (339, (41.29588, -86.62501)), (227, (35.37039, -86.211711)), (227, (41.29588, -86.62501)), (276, (35.926062, -84.006879)), (276, (41.29588, -86.62501)), (319, (36.389421, -86.455213)), (319, (41.29588, -86.62501)), (276, (35.926062, -84.006879)), (276, (41.29588, -86.62501)), (385, (35.18657, -86.109891)), (385, (41.29588, -86.62501)), (456, (36.134416, -86.802788)), (456, (41.29588, -86.62501)), (176, (41.875772, -87.620606)), (176, (41.29588, -86.62501)), (456, (36.134416, -86.802788)), (456, (41.29588, -86.62501)), (132, (37.385641, -121.885273)), (132, (41.29588, -86.62501)), (27, (35.85642, -84.12834)), (27, (41.29588, -86.62501)), (317, (33.934702, -84.385324)), (317, (41.29588, -86.62501)), (456, (36.134416, -86.802788)), (456, (41.29588, -86.62501)), (339, (35.925431, -86.805172)), (339, (41.29588, -86.62501)), (499, (27.93801, -82.74621)), (499, (41.29588, -86.62501)), (385, (35.18657, -86.109891)), (385, (41.29588, -86.62501)), (176, (36.077425, -86.720651)), (176, (41.29588, -86.62501)), (385, (35.18657, -86.109891)), (385, (41.29588, -86.62501)), (499, (27.93801, -82.74621)), (499, (41.29588, -86.62501)), (317, (33.934702, -84.385324)), (317, (41.29588, -86.62501)), (317, (33.934702, -84.385324)), (317, (41.29588, -86.62501)), (27, (35.85642, -84.12834)), (27, (41.29588, -86.62501)), (456, (36.134416, -86.802788)), (456, (41.29588, -86.62501)), (276, (35.926062, -84.006879)), (276, (41.29588, -86.62501)), (485, (51.50853, -0.12574)), (301, (42.111553, -86.40571)), (168, (22.28552, 114.15769)), (168, (42.111553, -86.40571)), (306, (-18.9185, -48.27792)), (306, (42.111553, -86.40571)), (377, (42.173343, -71.049503)), (377, (42.111553, -86.40571)), (285, (34.023475, -84.615477)), (275, (41.947316, -86.340049))]"
1.3333333333333333,1.9826732673267327,"[(0, (8.949167, 125.543673)), (309, (14.6042, 120.9822)), (414, (55.752259, 37.61547)), (78, (57.83005, 39.58989))]"
5.5,6.548523206751055,"[(0, (50.08768, 31.4795)), (478, (50.45466, 30.5238)), (49, (40.804077, -74.012366)), (60, (41.11536, -74.04798)), (25, (25.25847, 55.30472)), (25, (41.11536, -74.04798)), (470, (-8.83682, 13.23432)), (470, (41.11536, -74.04798)), (60, (40.804077, -74.012366)), (60, (41.11536, -74.04798)), (428, (4.60971, -74.08175)), (428, (41.11536, -74.04798)), (60, (40.804077, -74.012366)), (60, (41.11536, -74.04798)), (169, (1.289987, 103.850281)), (266, (40.88567, -73.952239)), (151, (-6.208678, 106.845493)), (151, (40.88567, -73.952239)), (426, (35.689497, 139.692317)), (426, (40.88567, -73.952239)), (202, (40.86204, -74.40612)), (192, (41.00958, -73.9467))]"
[],0
[],0
4.0,11.055555555555555,"[(0, (41.425278, -114.750833)), (198, (39.85482, -111.44532)), (486, (59.332748, 18.064841)), (42, (50.20731, 8.57747)), (42, (59.332748, 18.064841)), (42, (50.20731, 8.57747)), (148, (52.525001, 5.717999)), (148, (50.20731, 8.57747)), (42, (59.332748, 18.064841)), (42, (50.20731, 8.57747)), (386, (51.221533, 6.77617)), (414, (50.226608, 8.619779))]"
[],0
[],0
1.5,9.377777777777778,"[(0, (35.083016, 137.15005)), (409, (-9.665864, -35.735336)), (13, (-4.22583, -38.73056))]"
[],0
2.3333333333333335,4.414691943127962,"[(0, (52.88141, 20.61996)), (373, (52.32065, 21.10474)), (411, (14.6042, 120.9822)), (180, (36.487002, 127.282234)), (221, (35.870326, 128.591208)), (330, (35.10278, 129.04028)), (348, (36.112849, 128.336299))]"
1.5,7.872340425531915,"[(0, (42.17376, -87.87384)), (142, (42.358478, -71.060075)), (228, (2.93527, 101.69112))]"
[],0
1.3333333333333333,3.9344262295081966,"[(0, (41.142524, -73.347858)), (332, (35.8704, -86.3427)), (301, (33.748795, -84.387543)), (327, (33.731133, -84.409622))]"
[],0
[],0
[],0
1.3333333333333333,1.3267326732673268,"[(0, (46.30778, 44.25583)), (330, (52.964934, 36.078131)), (288, (-23.547121, -46.637186)), (454, (-23.32167, -46.72694))]"
1.5,8.148514851485148,"[(0, (49.37794, 1.10467)), (390, (-33.86778, 151.207052)), (433, (-33.823367, 151.198322))]"
