[],0
[],0
1.5,1.2329545454545454,"[(0, (35.449523, -86.797384)), (55, (34.023475, -84.615477)), (162, (41.13528, -76.51932))]"
[],0
3.6666666666666665,7.27536231884058,"[(0, (44.6, 26.05)), (362, (44.466687, 26.133826)), (171, (55.15444, 61.42972)), (324, (55.90778, 94.74639)), (469, (51.772705, 55.099359)), (108, (56.009765, 92.792478)), (41, (53.715756, 91.429095)), (152, (54.9159, 85.6385)), (389, (52.29778, 104.29639)), (167, (35.689497, 139.692317)), (327, (40.500008, 141.482923))]"
[],0
[],0
2.6666666666666665,3.4458051536231884,"[(0, (51.84766, 15.71105)), (101, (52.22977, 21.01178)), (127, (56.8575, 60.6125)), (202, (55.0, 73.4)), (90, (25.25847, 55.30472)), (49.802778, 73.105556), (152, (43.250042, 76.949989)), (467, (52.35444, 71.88694))]"
[],0
[],0
[],0
[],0
[],0
[],0
3,11,3.6666666666666665,3.9847073393061048
