[],0
[],0
1.5,1.2329545454545454,"[(0, (35.449523, -86.797384)), (55, (34.023475, -84.615477)), (162, (41.13528, -76.51932))]"
[],0
5.333333333333333,9.307246376811595,"[(0, (44.6, 26.05)), (362, (44.466687, 26.133826)), (181, (43.036436, 44.666705)), (24, (42.976657, 47.502439)), (81, (42.870131, 74.590026)), (220, (42.64944, 77.08225)), (220, (42.870131, 74.590026)), (84, (55.041736, 82.934499)), (83, (46.06667, 39.78333)), (356, (53.900073, 27.566729)), (10, (49.611542, 6.130018)), (189, (47.26056, 39.87056)), (464, (43.250042, 76.949989)), (112, (52.29778, 104.29639)), (498, (35.689497, 139.692317)), (327, (40.500008, 141.482923))]"
3.6666666666666665,6.61706783369803,"[(0, (44.00886, -124.03626)), (392, (45.520377, -122.685879)), (451, (45.422756, -75.6887)), (83, (41.46816, -73.38918)), (480, (42.358478, -71.060075)), (258, (44.66649, -63.570197)), (193, (64.11234, -21.91298)), (216, (53.686004, 9.980291)), (177, (44.78867, 38.80181)), (408, (52.406914, 16.93)), (366, (51.40547, 19.70321))]"
[],0
[],0
[],0
[],0
[],0
3.75,4.075043630017452,"[(0, (-28.17561, 153.54201)), (311, (-30.089759, 145.945525)), (167, (-31.90066, 115.81083)), (37, (1.289987, 103.850281)), (483, (28.466713, 77.033672)), (296, (55.752259, 37.61547)), (457, (53.5649, 40.9026)), (160, (55.752259, 37.61547)), (16, (50.45466, 30.5238)), (17, (42.69751, 23.32415)), (64, (44.78867, 38.80181)), (33, (55.606221, 13.001616)), (33, (44.78867, 38.80181)), (138, (34.52813, 69.17233)), (123, (34.42647, 70.45153))]"
[],0
[],0
[],0
[],0
1.5,1.229957805907173,"[(0, (59.61667, 17.25)), (438, (57.26455, 16.44837)), (145, (48.713976, 21.258217))]"
[],0
[],0
[],0
[],0
5,16,3.2,4.492454038377759
