1.3333333333333333,8.105263157894736,"[(0, (40.491243, -86.146798)), (69, (59.91275, 10.74609)), (385, (53.900073, 27.566729)), (470, (52.78793, 27.54349))]"
13.333333333333334,30.63157894736842,"[(0, (41.469514, -86.464363)), (118, (59.91275, 10.74609)), (87, (47.35169, 11.71014)), (381, (51.50853, -0.12574)), (347, (41.466106, 12.90395)), (133, (54.35205, 18.64637)), (420, (51.40547, 19.70321)), (290, (52.08132, 21.023896)), (495, (51.09996, 17.033762)), (240, (52.08132, 21.023896)), (117, (52.406914, 16.93)), (251, (53.075383, 8.808233)), (10, (47.32419, 8.47251)), (329, (46.492521, 11.333447)), (359, (47.35169, 11.71014)), (178, (46.202102, 6.14588)), (176, (45.43333, 4.4)), (238, (46.948089, 7.447452)), (417, (50.776546, 6.083599)), (456, (47.431421, 8.562561)), (436, (46.084225, -64.82497)), (436, (47.431421, 8.562561)), (321, (40.43796, -79.9557)), (120, (40.46988, -80.0157)), (469, (53.075383, 8.808233)), (152, (47.35169, 11.71014)), (422, (14.27917, 121.08528)), (137, (55.15444, 61.42972)), (234, (55.752259, 37.61547)), (245, (61.09979, 72.60349)), (137, (59.89444, 30.2642)), (458, (37.41686, -122.129218)), (147, (55.0, 73.4)), (50, (55.752259, 37.61547)), (486, (59.43696, 24.75353)), (152, (59.89444, 30.2642)), (85, (47.35169, 11.71014)), (152, (53.075383, 8.808233)), (30, (48.20889, 16.37208)), (183, (47.36667, 11.83333))]"
1.5,1.2329545454545454,"[(0, (35.449523, -86.797384)), (55, (34.023475, -84.615477)), (162, (41.13528, -76.51932))]"
5.666666666666667,9.402097902097902,"[(0, (30.232349, -92.379001)), (384, (59.332748, 18.064841)), (217, (31.25181, 34.7913)), (479, (31.499977, 34.466479)), (261, (31.287, 34.25952)), (217, (31.499977, 34.466479)), (444, (47.196161, 8.529543)), (398, (59.89444, 30.2642)), (221, (56.946, 24.10589)), (388, (55.041736, 82.934499)), (260, (55.752259, 37.61547)), (435, (45.45, 28.05)), (167, (44.78867, 38.80181)), (408, (37.879319, -122.265204)), (418, (22.28552, 114.15769)), (183, (30.06263, 31.24967)), (498, (30.51478, 30.34355))]"
2.3333333333333335,3.3391304347826085,"[(0, (44.6, 26.05)), (362, (44.466687, 26.133826)), (128, (35.73333, 140.83333)), (217, (-6.208678, 106.845493)), (323, (1.16667, 108.96667)), (71, (1.289987, 103.850281)), (51, (40.500008, 141.482923))]"
1.6666666666666667,3.0547045951859957,"[(0, (44.00886, -124.03626)), (392, (45.520377, -122.685879)), (426, (59.91275, 10.74609)), (407, (51.75, 19.46667)), (171, (51.40547, 19.70321))]"
[],0
25.333333333333332,57.802898550724635,"[(0, (51.84766, 15.71105)), (101, (52.22977, 21.01178)), (84, (55.0, 73.4)), (254, (55.752259, 37.61547)), (277, (52.73169, 41.434009)), (118, (45.0488, 38.9725)), (282, (55.752259, 37.61547)), (131, (53.36056, 83.76361)), (97, (51.481659, 7.215974)), (318, (46.948089, 7.447452)), (321, (39.954244, -75.164532)), (421, (47.431421, 8.562561)), (489, (-30.033027, -51.229685)), (29, (29.36972, 47.97833)), (447, (60.934396, 76.552947)), (391, (55.0, 73.4)), (307, (55.752259, 37.61547)), (292, (-6.208678, 106.845493)), (207, (-37.80042, 144.96842)), (227, (38.09921, -87.57891)), (191, (51.50853, -0.12574)), (459, (50.37153, -4.14305)), (250, (40.3469, 14.99655)), (288, (50.087936, 14.420798)), (298, (-34.92866, 138.59863)), (50, (26.385429, -80.099682)), (377, (40.377948, 49.891932)), (147, (55.0, 73.4)), (455, (55.752259, 37.61547)), (489, (56.8575, 60.6125)), (449, (55.752259, 37.61547)), (364, (48.726983, 2.283189)), (60, (48.01667, 14.48333)), (368, (47.366825, 8.54979)), (216, (-8.83682, 13.23432)), (455, (51.50853, -0.12574)), (345, (40.713192, -74.006065)), (94, (42.94404, 12.70107)), (187, (61.16667, 73.16667)), (438, (48.859078, 2.293486)), (51, (22.28552, 114.15769)), (263, (-27.58333, 153.1)), (421, (-33.86778, 151.207052)), (432, (7.57639, 125.667)), (35, (-34.92866, 138.59863)), (353, (-38.13333, 145.11667)), (353, (-34.92866, 138.59863)), (295, (1.289987, 103.850281)), (316, (51.30149, 8.12852)), (58, (53.36056, 83.76361)), (364, (55.0, 73.4)), (106, (55.752259, 37.61547)), (463, (52.378502, 4.89998)), (245, (42.94404, 12.70107)), (327, (44.932964, 4.900068)), (145, (46.202102, 6.14588)), (150, (34.694219, 135.502231)), (429, (34.052571, -118.243907)), (297, (47.648276, -122.529633)), (309, (14.586731, 121.064969)), (15, (50.082321, 8.24938)), (338, (53.7884, 81.3423)), (92, (55.0, 73.4)), (89, (55.752259, 37.61547)), (386, (37.323, -122.03218)), (130, (42.870131, 74.590026)), (86, (48.16588, 11.57891)), (55, (55.904514, 37.560879)), (240, (55.752259, 37.61547)), (351, (41.01384, 28.94966)), (20, (33.44734, -84.14686)), (424, (29.696369, -82.409238)), (316, (41.770999, -88.153042)), (464, (25.11641, 56.34141)), (284, (43.250042, 76.949989)), (467, (52.35444, 71.88694))]"
12.666666666666666,18.452153110047846,"[(0, (40.286179, -78.86797)), (413, (34.023475, -84.615477)), (60, (29.68248, -95.30403)), (408, (51.50853, -0.12574)), (165, (40.869968, -77.833994)), (44, (40.713192, -74.006065)), (335, (49.459849, -2.535275)), (263, (25.25847, 55.30472)), (87, (48.20889, 16.37208)), (420, (46.74452, 5.91354)), (181, (53.075383, 8.808233)), (226, (42.50848, -71.201131)), (14, (42.276433, -85.688581)), (71, (47.221113, -120.992572)), (155, (43.010476, -88.213036)), (17, (37.316603, -122.046483)), (329, (22.28552, 114.15769)), (214, (40.3469, 14.99655)), (201, (51.45523, -2.59665)), (257, (64.51667, 28.1)), (399, (-26.20225, 28.04355)), (232, (13.749976, 100.516819)), (143, (42.358478, -71.060075)), (309, (42.31599, -71.43284)), (383, (51.50853, -0.12574)), (117, (25.25847, 55.30472)), (272, (45.66013, 9.16028)), (88, (46.492521, 11.333447)), (58, (49.015204, 12.095592)), (364, (1.289987, 103.850281)), (108, (40.416949, -3.683866)), (158, (17.75, -64.75)), (34, (25.77427, -80.1936)), (344, (44.11667, 27.26667)), (77, (42.358478, -71.060075)), (309, (42.31599, -71.43284)), (74, (41.763725, -72.685303)), (384, (42.287174, -71.795763))]"
45.75,92.30346232179227,"[(0, (40.772161, -81.413194)), (392, (35.137259, -80.93612)), (267, (32.78306, -96.8065)), (206, (46.202102, 6.14588)), (16, (37.754697, -121.952908)), (322, (-33.781214, 151.127838)), (99, (-26.9, 152.3)), (99, (-33.781214, 151.127838)), (38, (-35.28346, 149.12807)), (166, (22.28552, 114.15769)), (265, (34.052571, -118.243907)), (457, (55.666712, 12.400026)), (333, (55.723594, 12.441347)), (333, (55.666712, 12.400026)), (213, (51.75, 19.46667)), (357, (50.258467, 19.027469)), (183, (52.22977, 21.01178)), (324, (41.875772, -87.620606)), (45, (50.45466, 30.5238)), (193, (52.695985, 6.194719)), (71, (43.84985, 10.98072)), (179, (47.366825, 8.54979)), (363, (47.89759, 15.96022)), (101, (55.666712, 12.400026)), (333, (55.723594, 12.441347)), (408, (37.34773, -121.98491)), (112, (46.948089, 7.447452)), (165, (50.45466, 30.5238)), (271, (45.07049, 7.68682)), (491, (51.35084, -1.99421)), (32, (51.50853, -0.12574)), (450, (33.919201, -118.416584)), (184, (40.713192, -74.006065)), (476, (-23.31028, -51.16278)), (318, (-9.665864, -35.735336)), (479, (55.75367, 12.59181)), (479, (-9.665864, -35.735336)), (44, (-30.033027, -51.229685)), (113, (-15.779528, -47.929686)), (395, (-23.547121, -46.637186)), (89, (37.33939, -121.89496)), (316, (40.925358, -98.378963)), (242, (39.08035, -108.5423)), (268, (42.55752, -90.69078)), (443, (41.948107, -91.68785)), (419, (41.09978, -80.64952)), (415, (59.91275, 10.74609)), (232, (55.67594, 12.56553)), (302, (55.78251, 12.36856)), (302, (55.67594, 12.56553)), (23, (29.36972, 47.97833)), (271, (40.73929, -73.984952)), (305, (37.3521, -121.9582)), (13, (41.466106, 12.90395)), (389, (45.53004, 9.27795)), (436, (41.639782, 13.339974)), (45, (46.74452, 5.91354)), (347, (40.713192, -74.006065)), (363, (51.64087, -2.67683)), (187, (57.707409, 11.966732)), (162, (55.75367, 12.59181)), (329, (35.89222, 14.51833)), (498, (40.471962, -80.920906)), (160, (55.95206, -3.19648)), (87, (59.91275, 10.74609)), (345, (43.650185, -79.611363)), (472, (37.323, -122.03218)), (338, (-25.96361, 28.13778)), (280, (-26.20225, 28.04355)), (245, (-33.925552, 18.422857)), (76, (-25.85891, 28.18577)), (78, (55.75367, 12.59181)), (303, (44.466687, 26.133826)), (497, (1.289987, 103.850281)), (212, (-8.83682, 13.23432)), (434, (37.41686, -122.129218)), (23, (59.89444, 30.2642)), (320, (48.13743, 11.57549)), (251, (51.221533, 6.77617)), (243, (52.378502, 4.89998)), (175, (53.075383, 8.808233)), (27, (50.45466, 30.5238)), (45, (55.67594, 12.56553)), (302, (55.78251, 12.36856)), (302, (55.67594, 12.56553)), (32, (-23.547121, -46.637186)), (345, (-22.40533, -43.42224)), (495, (-21.764185, -43.350417)), (418, (40.713192, -74.006065)), (108, (42.816777, -1.643426)), (449, (43.286, -2.87)), (319, (43.31283, -1.97499)), (100, (40.416818, -3.684733)), (47, (53.41058, -2.97794)), (231, (55.606221, 13.001616)), (437, (55.67594, 12.56553)), (302, (55.78251, 12.36856)), (302, (55.67594, 12.56553)), (270, (52.378502, 4.89998)), (269, (-9.665864, -35.735336)), (400, (-8.05377, -34.881349)), (143, (-21.26083, -50.64278)), (44, (48.896714, 2.256513)), (73, (49.98081, 36.25272)), (251, (49.00973, 33.64546)), (314, (49.593816, 34.54079)), (153, (52.524526, 13.410037)), (33, (55.67594, 12.56553)), (302, (55.78251, 12.36856)), (302, (55.67594, 12.56553)), (58, (50.85085, 4.34878)), (257, (46.25151, 15.16482)), (308, (50.73083, 4.485732)), (303, (-4.77609, 11.86352)), (360, (37.566309, 126.977207)), (241, (1.289987, 103.850281)), (162, (-26.20225, 28.04355)), (389, (54.15, -4.48333)), (128, (35.89222, 14.51833)), (329, (55.75367, 12.59181)), (337, (-33.86778, 151.207052)), (197, (46.52162, 2.97981)), (469, (51.50853, -0.12574)), (103, (1.289987, 103.850281)), (243, (59.43696, 24.75353)), (310, (-26.20225, 28.04355)), (109, (54.57623, -1.23483)), (306, (58.970058, 5.73309)), (244, (22.616235, 120.313285)), (445, (22.990888, 120.212831)), (237, (59.332748, 18.064841)), (250, (56.04673, 12.69437)), (250, (59.332748, 18.064841)), (140, (55.0, 73.4)), (220, (59.89444, 30.2642)), (99, (51.672069, 39.184248)), (98, (55.752259, 37.61547)), (351, (52.29778, 104.29639)), (160, (55.752259, 37.61547)), (66, (48.16588, 11.57891)), (71, (55.752259, 37.61547)), (288, (51.29678, 37.841516)), (177, (59.91275, 10.74609)), (232, (55.67594, 12.56553)), (302, (55.78251, 12.36856)), (302, (55.67594, 12.56553)), (218, (47.45041, 8.52993)), (165, (49.42161, 26.99653)), (20, (37.323, -122.03218)), (314, (22.28552, 114.15769)), (425, (45.464336, 9.188547)), (105, (50.43395, 8.67122)), (203, (44.78867, 38.80181)), (388, (52.41426, -1.78094)), (323, (53.344149, -6.267249)), (39, (55.75367, 12.59181)), (400, (41.466106, 12.90395)), (20, (52.22977, 21.01178)), (442, (53.075383, 8.808233)), (380, (52.14837, 7.52876)), (256, (37.33939, -121.89496)), (464, (53.344149, -6.267249)), (329, (47.366825, 8.54979)), (296, (42.69751, 23.32415)), (203, (53.48095, -2.23743)), (360, (38.93886, -77.34619)), (116, (55.75367, 12.59181)), (190, (48.864334, 2.44245)), (410, (51.50853, -0.12574)), (215, (22.81667, 90.53333)), (338, (51.221533, 6.77617)), (158, (-38.15912, 145.93118)), (41, (52.41426, -1.78094)), (259, (47.431421, 8.562561)), (170, (41.142524, -73.347858)), (200, (41.747873, -72.694442)), (200, (41.142524, -73.347858)), (483, (59.91275, 10.74609)), (232, (55.67594, 12.56553)), (302, (55.78251, 12.36856)), (302, (55.67594, 12.56553)), (259, (57.46417, 9.98229)), (33, (56.03606, 12.6136))]"
